435.000000 + 0.000000 * I,
-15.000000 + 142.715467 * I,
-15.000000 + 70.569452 * I,
-15.000000 + 46.165253 * I,
-15.000000 + 33.690552 * I,
-15.000000 + 25.980762 * I,
-15.000000 + 20.645729 * I,
-15.000000 + 16.659188 * I,
-15.000000 + 13.506061 * I,
-15.000000 + 10.898138 * I,
-15.000000 + 8.660254 * I,
-15.000000 + 6.678430 * I,
-15.000000 + 4.873795 * I,
-15.000000 + 3.188348 * I,
-15.000000 + 1.576564 * I,
-15.000000 + -0.000000 * I,
-15.000000 + -1.576564 * I,
-15.000000 + -3.188348 * I,
-15.000000 + -4.873795 * I,
-15.000000 + -6.678430 * I,
-15.000000 + -8.660254 * I,
-15.000000 + -10.898138 * I,
-15.000000 + -13.506061 * I,
-15.000000 + -16.659188 * I,
-15.000000 + -20.645729 * I,
-15.000000 + -25.980762 * I,
-15.000000 + -33.690552 * I,
-15.000000 + -46.165253 * I,
-15.000000 + -70.569452 * I,
-15.000000 + -142.715467 * I
